qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class100011	class1_tool_recommend	single_tool	表达定量	T011	rsem	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)中有转录组比对 BAM 数据，要完成表达定量，推荐使用哪个工具？	推荐工具 rsem（表达定量）。该工具需要输入：转录组比对 BAM 数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些输入数据，共 325 个匹配文件（文件引用已脱敏）。	["RNA_TRANSCRIPTOME_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class100012	class1_tool_recommend	single_tool	表达定量	T012	featurecounts	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	我拿到了Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)的转录组比对 BAM 数据，目标是表达定量，应该选哪个工具？	推荐工具 featurecounts（表达定量）。该工具需要输入：基因组比对 BAM 数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些输入数据，共 325 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class100013	class1_tool_recommend	single_tool	功能富集分析	T014	diff_expr_go	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	要完成功能富集分析，手上有基因表达矩阵/表格数据，适合的工具是什么？	推荐工具 diff_expr_go（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class100014	class1_tool_recommend	single_tool	功能富集分析	T015	diff_expr_kegg	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	基于Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)的基因表达矩阵/表格数据做功能富集分析，应该使用什么工具？	推荐工具 diff_expr_kegg（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class100015	class1_tool_recommend	single_tool	突变景观与可视化	T016	driver_gene_gender_analysis	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	我想对体细胞突变 MAF 数据完成突变景观与可视化，应该用什么工具？	推荐工具 driver_gene_gender_analysis（突变景观与可视化）。该工具需要输入：临床表型数据、体细胞突变 MAF 数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 2 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["可视化与报告", "突变景观与可视化"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100016	class1_tool_recommend	single_tool	生存分析	T017	her2_pfs_survival	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - WES dataset中有体细胞拷贝数变异数据，要完成生存分析，推荐使用哪个工具？	推荐工具 her2_pfs_survival（生存分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 2 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100017	class1_tool_recommend	single_tool	免疫浸润与微环境分析	T018	immune_infiltration_iobr	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	我拿到了Chinese Glioma Genome Altas (CGGA) - WES dataset的体细胞拷贝数变异数据，目标是免疫浸润与微环境分析，应该选哪个工具？	推荐工具 immune_infiltration_iobr（免疫浸润与微环境分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 2 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["免疫浸润与微环境分析", "可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100018	class1_tool_recommend	single_tool	序列格式转换	T019	paired_fastq_to_unmapped_bam	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	要完成序列格式转换，手上有原始双端测序数据（R1），适合的工具是什么？	推荐工具 paired_fastq_to_unmapped_bam（序列格式转换）。该工具需要输入：基因组比对 BAM 数据、原始双端测序数据（R1）、原始双端测序数据（R2）。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 1716 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["序列格式转换"]	["WES"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 572, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100019	class1_tool_recommend	single_tool	无监督聚类分析	T020	rnaseq_unsupervised_cluster	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	基于Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)的基因表达矩阵/表格数据做无监督聚类分析，应该使用什么工具？	推荐工具 rnaseq_unsupervised_cluster（无监督聚类分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["可视化与报告", "无监督聚类分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class100020	class1_tool_recommend	single_tool	生存分析	T021	survival_analysis	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	我想对体细胞突变 MAF 数据完成生存分析，应该用什么工具？	推荐工具 survival_analysis（生存分析）。该工具需要输入：临床表型数据、体细胞突变 MAF 数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 2 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["生存分析"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100021	class1_tool_recommend	single_tool	生存分析	T022	tmb_survival_analysis	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - WES dataset中有体细胞突变 MAF 数据，要完成生存分析，推荐使用哪个工具？	推荐工具 tmb_survival_analysis（生存分析）。该工具需要输入：临床表型数据、体细胞突变 MAF 数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 2 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["生存分析", "突变景观与可视化"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100022	class1_tool_recommend	single_tool	突变景观与可视化	T023	wes_somatic_maf_landscape	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	我拿到了Chinese Glioma Genome Altas (CGGA) - WES dataset的体细胞突变 MAF 数据，目标是突变景观与可视化，应该选哪个工具？	推荐工具 wes_somatic_maf_landscape（突变景观与可视化）。该工具需要输入：体细胞突变 MAF 数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 1 个匹配文件（文件引用已脱敏）。	["MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["突变景观与可视化"]	["WES"]		[{"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100023	class1_tool_recommend	single_tool	共表达网络分析	T024	wgcna	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	要完成共表达网络分析，手上有体细胞拷贝数变异数据，适合的工具是什么？	推荐工具 wgcna（共表达网络分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 2 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100024	class1_tool_recommend	single_tool	细胞通讯分析	T026	breast_cellchat	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	基于Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma的单细胞/复杂分析对象数据做细胞通讯分析，应该使用什么工具？	推荐工具 breast_cellchat（细胞通讯分析）。该工具需要输入：单细胞分析对象（RDS）数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 2 个匹配文件（文件引用已脱敏）。	["SCRNA_OBJECT_RDS"]	["REFERENCE_GENOME_FASTA"]	["细胞通讯分析"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 2, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
